,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,60,1.5,5,0.1,0.5476190476190477,0.5472833535499929,QRVO
0,360,3.0,30,0.1,0.7321428571428571,0.7229166666666667,PWR
0,360,3.0,30,0.1,0.6904761904761905,0.667851475721993,QCOM
0,360,3.0,30,0.1,0.6646825396825397,0.6505712795714218,DGX
0,360,3.0,30,0.1,0.7876984126984127,0.780135340247913,RJF
0,360,3.0,30,0.1,0.6349206349206349,0.5913360168679318,RTN
0,360,3.0,30,0.1,0.6884920634920635,0.6738636363636363,O
0,360,3.0,10,0.1,0.748015873015873,0.712962962962963,RHT
0,360,3.0,30,0.1,0.7162698412698413,0.6968813387423936,REG
0,360,3.0,5,0.1,0.7083333333333334,0.7056194125159643,REGN
0,360,3.0,10,0.1,0.7579365079365079,0.7501853809381064,RF
0,360,3.0,30,0.1,0.6567460317460317,0.6372933639167919,RSG
0,500,3.0,20,0.1,0.7142857142857143,0.6609760865315697,RMD
0,360,3.0,30,0.1,0.6984126984126984,0.6614275414563807,RHI
0,360,3.0,30,0.1,0.75,0.7355125357029515,ROK
0,360,3.0,10,0.1,0.6765873015873016,0.6397799448258163,ROL
0,360,3.0,30,0.1,0.7182539682539683,0.6747867666063583,ROP
0,360,3.0,30,0.1,0.7559523809523809,0.7409420289855071,ROST
0,360,3.0,30,0.1,0.7222222222222222,0.7195135399108367,RCL
0,360,3.0,30,0.1,0.7619047619047619,0.7372685185185186,CRM
0,360,3.0,30,0.1,0.5912698412698413,0.5397260273972603,SBAC
0,360,1.5,30,0.1,0.7242063492063492,0.7248051027639971,SLB
0,360,3.0,30,0.1,0.6646825396825397,0.6093586545425284,STX
0,360,3.0,30,0.1,0.6805555555555556,0.6554108773322747,SEE
0,360,3.0,30,0.1,0.6825396825396826,0.6699928949238179,SRE
0,360,3.0,30,0.1,0.6924603174603174,0.6713362068965517,SHW
0,360,3.0,30,0.1,0.7103174603174603,0.6984848484848485,SPG
0,360,3.0,30,0.1,0.7043650793650794,0.6891639642489915,SWKS
0,360,3.0,30,0.1,0.7142857142857143,0.715520907158044,SLG
0,360,3.0,30,0.1,0.7202380952380952,0.7018131525510449,SNA
0,360,3.0,30,0.1,0.6944444444444444,0.6694065376071089,SO
0,360,3.0,30,0.1,0.6785714285714286,0.6668664437574916,LUV
0,500,3.0,30,0.1,0.7420634920634921,0.6952720785013381,SPGI
0,360,3.0,30,0.1,0.7261904761904762,0.6987732413264328,SWK
0,360,3.0,30,0.1,0.6865079365079365,0.6798136102673388,SBUX
0,360,3.0,30,0.1,0.75,0.7380390542102845,STT
0,360,3.0,10,0.1,0.7202380952380952,0.7064102564102563,SYK
0,360,1.5,10,0.1,0.7182539682539683,0.706439393939394,STI
0,360,1.5,30,0.1,0.6765873015873016,0.6470485560139638,SIVB
0,180,2.0,10,0.1,0.6428571428571429,0.6218618998655383,SYMC
0,360,3.0,30,0.1,0.7083333333333334,0.7017138881861877,SYF
0,360,3.0,30,0.1,0.7083333333333334,0.6620528520786336,SNPS
0,360,3.0,30,0.1,0.6587301587301587,0.6302285605144203,SYY
0,360,3.0,30,0.1,0.7202380952380952,0.6963296619341695,TROW
0,360,3.0,30,0.1,0.7301587301587301,0.71814952238099,TTWO
0,360,1.5,5,0.1,0.6865079365079365,0.6872903642347605,TPR
0,360,3.0,30,0.1,0.7162698412698413,0.6946953405017922,TGT
0,360,3.0,30,0.1,0.7242063492063492,0.7067697768762677,TEL
0,360,3.0,30,0.1,0.7738095238095238,0.7739648326715826,FTI
0,360,3.0,30,0.1,0.6884920634920635,0.6589285714285715,TFX
0,360,3.0,30,0.1,0.7182539682539683,0.6756209958412949,TXN
0,360,3.0,30,0.1,0.7182539682539683,0.699452163556967,TXT
0,360,3.0,30,0.1,0.7341269841269841,0.6918367346938776,TMO
0,360,3.0,30,0.1,0.6845238095238095,0.6491933549717794,TIF
0,360,3.0,30,0.1,0.7003968253968254,0.6779753870583565,TWTR
0,360,3.0,30,0.1,0.7281746031746031,0.7151182151182153,TJX
0,360,3.0,30,0.1,0.7341269841269841,0.7132338940019042,TMK
0,360,3.0,30,0.1,0.7023809523809523,0.6458549896049897,TSS
0,360,3.0,30,0.1,0.7083333333333334,0.7034846951682266,TSCO
0,360,3.0,30,0.1,0.6507936507936508,0.589371279221722,TDG
0,360,3.0,30,0.1,0.6567460317460317,0.6201534347743045,TRV
0,360,3.0,10,0.1,0.6785714285714286,0.6729166666666666,TRIP
0,60,3.0,30,0.1,,0.0,FOXA
0,60,3.0,30,0.1,,0.0,FOX
0,360,3.0,30,0.1,0.5972222222222222,0.5722222222222222,TSN
0,360,3.0,30,0.1,0.6884920634920635,0.6526785714285714,UDR
0,360,3.0,30,0.1,0.6091269841269841,0.6055492531669503,ULTA
0,360,3.0,30,0.1,0.751984126984127,0.7380341880341881,USB
0,360,3.0,30,0.1,0.75,0.7505196850393702,UAA
0,360,3.0,30,0.1,0.7692307692307693,0.769075415004187,UA
0,360,3.0,30,0.1,0.7341269841269841,0.7260702602759208,UNP
0,360,1.5,5,0.1,0.6666666666666666,0.6458689458689458,UAL
0,360,3.0,30,0.1,0.6805555555555556,0.6545189968033843,UNH
0,360,3.0,30,0.1,0.7142857142857143,0.6980056980056981,UPS
0,360,3.0,30,0.1,0.7619047619047619,0.748545408550468,URI
0,540,2.0,10,0.05,0.7281746031746031,0.7097679670478221,UTX
0,240,3.5,20,0.5,0.6448412698412699,0.6409600025205187,UHS
0,360,3.0,30,0.1,0.7857142857142857,0.7783150808325037,UNM
0,360,3.0,30,0.1,0.7242063492063492,0.6963828425096031,VFC
0,360,3.0,30,0.1,0.6805555555555556,0.6441041763081883,VLO
0,360,3.0,30,0.1,0.6726190476190477,0.632644740418592,VAR
0,360,3.0,30,0.1,0.6666666666666666,0.6501547987616099,VTR
0,360,3.0,30,0.1,0.7182539682539683,0.6635924462011419,VRSN
0,360,3.0,30,0.1,0.7242063492063492,0.6844054014810512,VRSK
0,360,3.0,30,0.1,0.628968253968254,0.6221829814864672,VZ
0,360,3.0,30,0.1,0.7043650793650794,0.6993381136238279,VRTX
0,360,3.0,30,0.1,0.6904761904761905,0.6895118110236221,VIAB
0,360,3.0,30,0.1,0.7182539682539683,0.6606646171863563,V
0,360,3.0,30,0.1,0.6904761904761905,0.6852459016393443,VNO
0,360,3.0,30,0.1,0.6964285714285714,0.695747696669029,VMC
0,360,3.0,30,0.1,0.7043650793650794,0.6942219679633868,WAB
0,360,1.5,10,0.1,0.5972222222222222,0.5396606914212547,WMT
0,360,3.0,30,0.1,0.6924603174603174,0.6812235718923713,WBA
0,360,3.0,30,0.1,0.6746031746031746,0.6717528373266077,DIS
0,360,3.0,30,0.1,0.6726190476190477,0.6042156862745098,WM
0,200,1.0,5,0.1,0.6150793650793651,0.5635422656699253,WAT
0,360,3.0,30,0.1,0.7003968253968254,0.6584234559000239,WEC
0,360,3.0,30,0.1,0.6626984126984127,0.6301012287515121,WCG
0,360,1.5,30,0.1,0.7162698412698413,0.7173009072580645,WFC
0,360,3.0,10,0.1,0.6527777777777778,0.6149009995543389,WELL
0,360,3.0,30,0.1,0.6865079365079365,0.6758436804821482,WDC
0,360,3.0,30,0.1,0.6904761904761905,0.6827698278718268,WU
0,360,3.0,30,0.1,0.7063492063492064,0.6902352643561851,WRK
0,360,3.0,30,0.1,0.6726190476190477,0.6577599291677206,WY
0,360,3.0,30,0.1,0.7003968253968254,0.6982045830380345,WHR
0,360,3.0,30,0.1,0.7341269841269841,0.7327620157847478,WMB
0,360,3.0,30,0.1,0.6638115631691649,0.6284911538889507,WLTW
0,240,3.5,5,0.1,0.6547619047619048,0.6469623367610877,WYNN
0,360,3.0,30,0.1,0.6626984126984127,0.6252329749103942,XEL
0,360,3.0,30,0.1,0.7103174603174603,0.6926406926406927,XRX
0,360,1.5,5,0.1,0.6825396825396826,0.6459821428571428,XLNX
0,360,3.0,30,0.1,0.7222222222222222,0.7055771312153818,XYL
0,360,3.0,30,0.1,0.6785714285714286,0.6447191872723788,YUM
0,360,3.0,30,0.1,0.6964285714285714,0.6886191677175284,ZBH
0,360,3.0,30,0.1,0.748015873015873,0.7330143162224156,ZION
0,360,3.0,30,0.1,0.6825396825396826,0.6384122919334188,ZTS
