,window_size,C,hist,epsilon,accuracy,auc_score,symbol
0,360,3.0,10,0.1,0.7693836978131213,0.7676470588235296,RHT
0,360,3.0,30,0.1,0.827037773359841,0.8224430464207415,REG
0,360,3.0,5,0.1,0.7693836978131213,0.7693810096153846,REGN
0,360,3.0,10,0.1,0.852882703777336,0.8523365231259967,RF
0,360,3.0,30,0.1,0.7713717693836978,0.7641469867079623,RSG
0,500,3.0,20,0.1,0.7395626242544732,0.7319394961190991,RMD
0,360,3.0,30,0.1,0.8369781312127237,0.8381497377205531,RHI
0,360,3.0,30,0.1,0.827037773359841,0.8267375280756698,ROK
0,360,3.0,10,0.1,0.7335984095427436,0.7324865463754352,ROL
0,360,3.0,30,0.1,0.7733598409542743,0.7672779799527548,ROP
0,360,3.0,30,0.1,0.7614314115308151,0.7592918809115725,ROST
0,360,3.0,30,0.1,0.8031809145129225,0.8040844445852204,RCL
0,360,3.0,30,0.1,0.7594433399602386,0.7593754940711462,CRM
0,360,3.0,30,0.1,0.7594433399602386,0.758926312460468,SBAC
0,360,1.5,30,0.1,0.7952286282306164,0.7937406808159639,SLB
0,360,3.0,30,0.1,0.7952286282306164,0.7945557145127962,STX
0,360,3.0,30,0.1,0.7614314115308151,0.7560165315530122,SEE
0,360,3.0,30,0.1,0.7614314115308151,0.7555661729574774,SRE
0,360,3.0,30,0.1,0.7137176938369781,0.7120729037784334,SHW
0,360,3.0,30,0.1,0.7733598409542743,0.7667600896860987,SPG
0,360,3.0,30,0.1,0.7932405566600398,0.7927810031407633,SWKS
0,360,3.0,30,0.1,0.7932405566600398,0.7907177472997371,SLG
0,360,3.0,30,0.1,0.757455268389662,0.7556980056980057,SNA
0,360,3.0,30,0.1,0.7733598409542743,0.7622567844342039,SO
0,360,3.0,30,0.1,0.7793240556660039,0.7782391235312797,LUV
0,500,3.0,30,0.1,0.7554671968190855,0.7547417751179506,SPGI
0,360,3.0,30,0.1,0.7594433399602386,0.7578360458107293,SWK
0,360,3.0,30,0.1,0.7395626242544732,0.738872544367467,SBUX
0,360,3.0,30,0.1,0.8011928429423459,0.8006486315456416,STT
0,360,3.0,10,0.1,0.7554671968190855,0.7508153477218226,SYK
0,360,1.5,10,0.1,0.8349900596421471,0.8339781195497067,STI
0,360,1.5,30,0.1,0.8111332007952287,0.8094101791660061,SIVB
0,180,2.0,10,0.1,0.709741550695825,0.7045964125560538,SYMC
0,360,3.0,30,0.1,0.7678018575851393,0.7672188986040804,SYF
0,360,3.0,30,0.1,0.805168986083499,0.797679915107081,SNPS
0,360,3.0,30,0.1,0.7196819085487077,0.7193565751559482,SYY
0,360,3.0,30,0.1,0.8151093439363817,0.814445217611336,TROW
0,360,3.0,30,0.1,0.7534791252485089,0.7521831988609398,TTWO
0,360,1.5,5,0.1,0.7813121272365805,0.7813695727793062,TPR
0,360,3.0,30,0.1,0.7634194831013916,0.7622007293483432,TGT
0,360,3.0,30,0.1,0.7733598409542743,0.770068351613416,TEL
0,360,3.0,30,0.1,0.7992047713717694,0.798607815219111,FTI
0,360,3.0,30,0.1,0.7216699801192843,0.7174391878950394,TFX
0,360,3.0,30,0.1,0.7733598409542743,0.770321707278229,TXN
0,360,3.0,30,0.1,0.7872763419483101,0.7865529463890121,TXT
0,360,3.0,30,0.1,0.7773359840954275,0.7766777461221904,TMO
0,360,3.0,30,0.1,0.7912524850894632,0.7906712984994131,TIF
0,360,3.0,30,0.1,0.7733598409542743,0.7742392577815774,TWTR
0,360,3.0,30,0.1,0.8011928429423459,0.8013719222735616,TJX
0,360,3.0,30,0.1,0.8508946322067594,0.8495123195104071,TMK
0,360,3.0,30,0.1,0.757455268389662,0.7480244137487955,TSS
0,360,3.0,30,0.1,0.757455268389662,0.7571652272942963,TSCO
0,360,3.0,30,0.1,0.7276341948310139,0.7240471174104578,TDG
0,360,3.0,30,0.1,0.7713717693836978,0.7691750278706799,TRV
0,360,3.0,10,0.1,0.73558648111332,0.7327889646424608,TRIP
0,360,3.0,30,0.1,0.757455268389662,0.7457394663377265,TSN
0,360,3.0,30,0.1,0.7793240556660039,0.7689157128658908,UDR
0,360,3.0,30,0.1,0.7514910536779325,0.7498329940195954,ULTA
0,360,3.0,30,0.1,0.8429423459244533,0.8430236245441572,USB
0,360,3.0,30,0.1,0.7992047713717694,0.8003914669709649,UAA
0,180,3.0,30,0.1,0.7974683544303798,0.7699468085106382,UA
0,360,3.0,30,0.1,0.7972166998011928,0.7961974596940229,UNP
0,360,1.5,5,0.1,0.7813121272365805,0.783424661873238,UAL
0,360,3.0,30,0.1,0.7534791252485089,0.7538187855787477,UNH
0,360,3.0,30,0.1,0.7713717693836978,0.7688046415514227,UPS
0,360,3.0,30,0.1,0.8071570576540755,0.8050786838340487,URI
0,540,2.0,10,0.05,0.7455268389662028,0.7455100233984696,UTX
0,240,3.5,20,0.5,0.7514910536779325,0.7501505069708492,UHS
0,360,3.0,30,0.1,0.8210735586481114,0.8209274334040734,UNM
0,360,3.0,30,0.1,0.7952286282306164,0.7951274671052632,VFC
0,360,3.0,30,0.1,0.7972166998011928,0.7925977209065442,VLO
0,360,3.0,30,0.1,0.7614314115308151,0.7564956695536309,VAR
0,360,3.0,30,0.1,0.7813121272365805,0.76251629726206,VTR
0,360,3.0,30,0.1,0.7614314115308151,0.7562667005980405,VRSN
0,360,3.0,30,0.1,0.7176938369781312,0.7125747550578954,VRSK
0,360,3.0,30,0.1,0.7077534791252486,0.7078023715415018,VZ
0,360,3.0,30,0.1,0.7912524850894632,0.789735675846787,VRTX
0,360,3.0,30,0.1,0.7872763419483101,0.7871310619720984,VIAB
0,360,3.0,30,0.1,0.7534791252485089,0.7537878787878788,V
0,360,3.0,30,0.1,0.7892644135188867,0.7887122290776776,VNO
0,360,3.0,30,0.1,0.7852882703777336,0.784436677631579,VMC
0,360,3.0,30,0.1,0.7932405566600398,0.7925304298212249,WAB
0,360,1.5,10,0.1,0.7117296222664016,0.7115305541497976,WMT
0,360,3.0,30,0.1,0.7455268389662028,0.7458709065021357,WBA
0,360,3.0,30,0.1,0.7236580516898609,0.7228057667934094,DIS
0,360,3.0,30,0.1,0.7415506958250497,0.7381823433137575,WM
0,200,1.0,5,0.1,0.7693836978131213,0.7630264664715611,WAT
0,360,3.0,30,0.1,0.7972166998011928,0.7880249533732073,WEC
0,360,3.0,30,0.1,0.7654075546719682,0.7654703557312252,WCG
0,360,1.5,30,0.1,0.831013916500994,0.8308537549407115,WFC
0,360,3.0,10,0.1,0.7992047713717694,0.7896803726309026,WELL
0,360,3.0,30,0.1,0.8250497017892644,0.8250411054195915,WDC
0,360,3.0,30,0.1,0.7634194831013916,0.762952302631579,WU
0,360,3.0,30,0.1,0.7525773195876289,0.7542881646655232,WRK
0,360,3.0,30,0.1,0.7495029821073559,0.7472977684797768,WY
0,360,3.0,30,0.1,0.7773359840954275,0.7761153858332541,WHR
0,360,3.0,30,0.1,0.7992047713717694,0.7997611590901901,WMB
0,180,3.0,30,0.1,0.6993006993006993,0.6987480438184664,WLTW
0,240,3.5,5,0.1,0.7833001988071571,0.7797024206084832,WYNN
0,360,3.0,30,0.1,0.827037773359841,0.813821974148061,XEL
0,360,3.0,30,0.1,0.7594433399602386,0.7591883856275303,XRX
0,360,1.5,5,0.1,0.7713717693836978,0.7627290429675031,XLNX
0,360,3.0,30,0.1,0.7673956262425448,0.7672675521821632,XYL
0,360,3.0,30,0.1,0.7395626242544732,0.739234298370511,YUM
0,360,3.0,30,0.1,0.7634194831013916,0.7625154658798896,ZBH
0,360,3.0,30,0.1,0.8469184890656064,0.8483504163997438,ZION
0,360,3.0,30,0.1,0.7634194831013916,0.7633288956510714,ZTS
